flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl05,C,20190510_045646.602715,test_kamera_fl05_C_1152,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_045646.602715_rgb.jpg,2175,2247,3866,3823,test_kotz_2019_fl05_C_20190510_045646.602715_ir.tif,228.202,234.979,390.244,386.165,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045646.602715_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045646.602715_ir.tif
fl05,C,20190510_050613.870023,test_kamera_fl05_C_2734,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_050613.870023_rgb.jpg,5659,5696,1307,1261,test_kotz_2019_fl05_C_20190510_050613.870023_ir.tif,556.367,559.861,150.877,146.532,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050613.870023_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050613.870023_ir.tif
fl05,C,20190510_050613.870023,test_kamera_fl05_C_2735,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_050613.870023_rgb.jpg,5596,5646,1268,1233,test_kotz_2019_fl05_C_20190510_050613.870023_ir.tif,550.472,555.181,147.185,143.869,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050613.870023_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050613.870023_ir.tif
fl05,C,20190510_050616.196193,test_kamera_fl05_C_2837,bearded_seal,1.0,test_kotz_2019_fl05_C_20190510_050616.196193_rgb.jpg,1985,2044,1567,1453,test_kotz_2019_fl05_C_20190510_050616.196193_ir.tif,211.429,217.019,173.764,163.00799999999995,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050616.196193_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050616.196193_ir.tif
fl05,C,20190510_050632.337238,test_kamera_fl05_C_3782,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050632.337238_rgb.jpg,5571,5622,3751,3681,test_kotz_2019_fl05_C_20190510_050632.337238_ir.tif,546.981,551.8,380.885,374.274,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050632.337238_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050632.337238_ir.tif
fl05,C,20190510_050644.787771,test_kamera_fl05_C_3945,bearded_seal,1.0,test_kotz_2019_fl05_C_20190510_050644.787771_rgb.jpg,3150,3206,1093,981,test_kotz_2019_fl05_C_20190510_050644.787771_ir.tif,320.987,326.295,129.654,119.087,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050644.787771_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050644.787771_ir.tif
fl05,C,20190510_050702.562645,test_kamera_fl05_C_4051,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,245,278,3245,3184,test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif,47.3506,50.4759,330.9380000000001,325.182,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif
fl05,C,20190510_050702.562645,test_kamera_fl05_C_4053,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,243,277,3832,3762,test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif,46.8923,50.1155,386.1880000000001,379.585,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif
fl05,C,20190510_050702.562645,test_kamera_fl05_C_4055,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,104,143,4019,3957,test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif,33.7604,37.4493,403.731,397.878,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif
fl05,C,20190510_050702.562645,test_kamera_fl05_C_50000,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,175,226,4234,4172,test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif,40.3249,45.14,424.004,418.146,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif
fl05,C,20190510_050702.562645,test_kamera_fl05_C_50001,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,0,21,4178,4130,test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif,23.9263,25.9194,418.644,414.117,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050702.562645_ir.tif
fl05,C,20190510_050822.633885,test_kamera_fl05_C_4735,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050822.633885_rgb.jpg,5782,5808,2735,2678,test_kotz_2019_fl05_C_20190510_050822.633885_ir.tif,567.252,569.719,285.335,279.959,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050822.633885_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050822.633885_ir.tif
fl05,C,20190510_050822.633885,test_kamera_fl05_C_4736,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050822.633885_rgb.jpg,5740,5786,2724,2688,test_kotz_2019_fl05_C_20190510_050822.633885_ir.tif,563.316,567.65,284.291,280.882,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050822.633885_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050822.633885_ir.tif
fl05,C,20190510_050832.416683,test_kamera_fl05_C_4792,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050832.416683_rgb.jpg,2995,3030,45,0,test_kotz_2019_fl05_C_20190510_050832.416683_ir.tif,306.923,310.2290000000001,30.9348,26.684,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050832.416683_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050832.416683_ir.tif
fl05,C,20190510_050833.494208,test_kamera_fl05_C_4819,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050833.494208_rgb.jpg,2192,2227,4380,4334,test_kotz_2019_fl05_C_20190510_050833.494208_ir.tif,229.56,232.866,438.615,434.27,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050833.494208_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050833.494208_ir.tif
fl05,C,20190510_050839.966233,test_kamera_fl05_C_5046,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050839.966233_rgb.jpg,175,224,3555,3484,test_kotz_2019_fl05_C_20190510_050839.966233_ir.tif,40.6379,45.2695,360.093,353.389,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050839.966233_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050839.966233_ir.tif
fl05,C,20190510_050842.128442,test_kamera_fl05_C_50002,ringed_pup,1.0,test_kotz_2019_fl05_C_20190510_050842.128442_rgb.jpg,2213,2244,3897,3861,test_kotz_2019_fl05_C_20190510_050842.128442_ir.tif,231.754,234.68,393.16,389.758,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050842.128442_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050842.128442_ir.tif
fl05,C,20190510_050842.128442,test_kamera_fl05_C_5096,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050842.128442_rgb.jpg,2212,2278,3918,3882,test_kotz_2019_fl05_C_20190510_050842.128442_ir.tif,231.65,237.861,395.152,391.735,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050842.128442_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050842.128442_ir.tif
fl05,C,20190510_050848.634608,test_kamera_fl05_C_5207,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050848.634608_rgb.jpg,5377,5419,1273,1207,test_kotz_2019_fl05_C_20190510_050848.634608_ir.tif,529.9159999999998,533.888,147.55700000000004,141.326,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050848.634608_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050848.634608_ir.tif
fl05,C,20190510_050911.030938,test_kamera_fl05_C_5444,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_050911.030938_rgb.jpg,4493,4559,955,915,test_kotz_2019_fl05_C_20190510_050911.030938_ir.tif,447.096,453.309,117.252,113.458,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050911.030938_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_050911.030938_ir.tif
fl05,C,20190510_051129.588918,test_kamera_fl05_C_5982,bearded_seal,1.0,test_kotz_2019_fl05_C_20190510_051129.588918_rgb.jpg,5268,5391,3651,3569,,,,,,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051129.588918_rgb.jpg,
fl05,C,20190510_051134.004311,test_kamera_fl05_C_6010,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051134.004311_rgb.jpg,2144,2183,2957,2894,test_kotz_2019_fl05_C_20190510_051134.004311_ir.tif,225.711,229.4,304.657,298.71,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051134.004311_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051134.004311_ir.tif
fl05,C,20190510_051136.213821,test_kamera_fl05_C_6028,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051136.213821_rgb.jpg,4397,4447,1492,1452,test_kotz_2019_fl05_C_20190510_051136.213821_ir.tif,437.839,442.55,167.748,163.96099999999996,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051136.213821_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051136.213821_ir.tif
fl05,C,20190510_051145.304557,test_kamera_fl05_C_6072,unknown_pup,1.0,test_kotz_2019_fl05_C_20190510_051145.304557_rgb.jpg,4001,4043,2175,2125,,,,,,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051145.304557_rgb.jpg,
fl05,C,20190510_051145.304557,test_kamera_fl05_C_6073,unknown_pup,1.0,test_kotz_2019_fl05_C_20190510_051145.304557_rgb.jpg,5280,5338,1803,1775,,,,,,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051145.304557_rgb.jpg,
fl05,C,20190510_051216.076361,test_kamera_fl05_C_6335,bearded_seal,1.0,test_kotz_2019_fl05_C_20190510_051216.076361_rgb.jpg,4066,4131,3028,2944,test_kotz_2019_fl05_C_20190510_051216.076361_ir.tif,406.065,412.204,312.186,304.251,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051216.076361_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051216.076361_ir.tif
fl05,C,20190510_051218.224369,test_kamera_fl05_C_50003,ringed_pup,1.0,test_kotz_2019_fl05_C_20190510_051218.224369_rgb.jpg,5727,5752,3228,3197,test_kotz_2019_fl05_C_20190510_051218.224369_ir.tif,561.863,564.224,331.714,328.786,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051218.224369_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051218.224369_ir.tif
fl05,C,20190510_051218.224369,test_kamera_fl05_C_6448,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051218.224369_rgb.jpg,5707,5735,3232,3175,test_kotz_2019_fl05_C_20190510_051218.224369_ir.tif,559.984,562.639,332.084,326.706,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051218.224369_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051218.224369_ir.tif
fl05,C,20190510_051248.259130,test_kamera_fl05_C_6805,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051248.259130_rgb.jpg,4853,4918,1580,1527,test_kotz_2019_fl05_C_20190510_051248.259130_ir.tif,480.595,486.72,176.235,171.21900000000005,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051248.259130_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051248.259130_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7308,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,945,1018,2721,2672,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,113.29,120.164,281.938,277.29400000000004,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7310,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,1071,1110,2605,2551,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,125.169,128.85399999999998,271.059,265.96,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7328,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,4275,4313,2036,1974,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,426.138,429.733,218.893,213.041,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7329,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,4450,4486,3463,3392,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,441.904,445.315,353.284,346.585,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7332,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,4806,4862,1141,1105,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,476.386,481.659,134.891,131.47799999999998,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051304.820674,test_kamera_fl05_C_7333,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,4834,4872,1349,1285,test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif,478.918,482.514,154.47299999999996,148.43200000000004,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051304.820674_ir.tif
fl05,C,20190510_051348.165650,test_kamera_fl05_C_8886,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051348.165650_rgb.jpg,3961,4017,3858,3823,test_kotz_2019_fl05_C_20190510_051348.165650_ir.tif,395.828,401.099,390.259,386.941,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051348.165650_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051348.165650_ir.tif
fl05,C,20190510_051408.889394,test_kamera_fl05_C_9596,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051408.889394_rgb.jpg,2884,2945,3100,3063,test_kotz_2019_fl05_C_20190510_051408.889394_ir.tif,295.097,300.839,318.448,314.939,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051408.889394_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051408.889394_ir.tif
fl05,C,20190510_051447.217586,test_kamera_fl05_C_11124,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051447.217586_rgb.jpg,5240,5297,4108,4070,test_kotz_2019_fl05_C_20190510_051447.217586_ir.tif,515.751,521.118,414.346,410.745,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051447.217586_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051447.217586_ir.tif
fl05,C,20190510_051447.217586,test_kamera_fl05_C_11125,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051447.217586_rgb.jpg,5288,5364,4007,3965,test_kotz_2019_fl05_C_20190510_051447.217586_ir.tif,520.302,527.455,404.869,400.883,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051447.217586_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051447.217586_ir.tif
fl05,C,20190510_051623.814291,test_kamera_fl05_C_14085,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051623.814291_rgb.jpg,2674,2738,2829,2779,test_kotz_2019_fl05_C_20190510_051623.814291_ir.tif,275.513,281.5420000000001,292.85,288.116,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051623.814291_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051623.814291_ir.tif
fl05,C,20190510_051623.814291,test_kamera_fl05_C_14087,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051623.814291_rgb.jpg,2645,2677,2872,2820,test_kotz_2019_fl05_C_20190510_051623.814291_ir.tif,272.771,275.798,296.871,291.963,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051623.814291_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051623.814291_ir.tif
fl05,C,20190510_051651.537205,test_kamera_fl05_C_15139,unknown_pup,1.0,test_kotz_2019_fl05_C_20190510_051651.537205_rgb.jpg,5596,5630,3502,3453,test_kotz_2019_fl05_C_20190510_051651.537205_ir.tif,549.442,552.656,357.451,352.825,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051651.537205_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051651.537205_ir.tif
fl05,C,20190510_051725.996564,test_kamera_fl05_C_16269,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051725.996564_rgb.jpg,2366,2439,2419,2377,test_kotz_2019_fl05_C_20190510_051725.996564_ir.tif,246.795,253.665,254.129,250.144,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051725.996564_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051725.996564_ir.tif
fl05,C,20190510_051725.996564,test_kamera_fl05_C_16273,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051725.996564_rgb.jpg,1967,2035,3954,3892,test_kotz_2019_fl05_C_20190510_051725.996564_ir.tif,208.639,215.05,398.435,392.569,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051725.996564_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051725.996564_ir.tif
fl05,C,20190510_051729.003052,test_kamera_fl05_C_16514,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051729.003052_rgb.jpg,2097,2139,1224,1164,test_kotz_2019_fl05_C_20190510_051729.003052_ir.tif,222.099,226.069,141.52,135.855,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051729.003052_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051729.003052_ir.tif
fl05,C,20190510_051811.349905,test_kamera_fl05_C_17554,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051811.349905_rgb.jpg,3600,3637,113,70,test_kotz_2019_fl05_C_20190510_051811.349905_ir.tif,363.673,367.165,37.5989,33.5355,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051811.349905_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051811.349905_ir.tif
fl05,C,20190510_051812.371910,test_kamera_fl05_C_17566,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051812.371910_rgb.jpg,2758,2825,4306,4261,test_kotz_2019_fl05_C_20190510_051812.371910_ir.tif,282.715,289.024,431.909,427.645,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051812.371910_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051812.371910_ir.tif
fl05,C,20190510_051914.211293,test_kamera_fl05_C_18764,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051914.211293_rgb.jpg,2243,2277,1610,1539,test_kotz_2019_fl05_C_20190510_051914.211293_ir.tif,235.624,238.847,177.912,171.215,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051914.211293_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051914.211293_ir.tif
fl05,C,20190510_051929.623574,test_kamera_fl05_C_19269,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051929.623574_rgb.jpg,3821,3854,3994,3931,test_kotz_2019_fl05_C_20190510_051929.623574_ir.tif,382.625,385.752,402.989,397.045,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051929.623574_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051929.623574_ir.tif
fl05,C,20190510_051929.623574,test_kamera_fl05_C_51000,ringed_pup,1.0,test_kotz_2019_fl05_C_20190510_051929.623574_rgb.jpg,3851,3881,3990,3952,test_kotz_2019_fl05_C_20190510_051929.623574_ir.tif,385.443,388.276,402.625,399.035,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051929.623574_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051929.623574_ir.tif
fl05,C,20190510_051933.743112,test_kamera_fl05_C_19354,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051933.743112_rgb.jpg,4298,4332,2423,2366,test_kotz_2019_fl05_C_20190510_051933.743112_ir.tif,428.11800000000005,431.335,255.328,249.948,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051933.743112_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051933.743112_ir.tif
fl05,C,20190510_051933.743112,test_kamera_fl05_C_19355,unknown_seal,1.0,test_kotz_2019_fl05_C_20190510_051933.743112_rgb.jpg,4321,4370,2452,2387,test_kotz_2019_fl05_C_20190510_051933.743112_ir.tif,430.263,434.892,258.074,251.93400000000003,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051933.743112_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051933.743112_ir.tif
fl05,C,20190510_051942.044908,test_kamera_fl05_C_19483,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051942.044908_rgb.jpg,506,566,2128,2069,test_kotz_2019_fl05_C_20190510_051942.044908_ir.tif,72.3614,78.0198,225.926,220.346,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051942.044908_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051942.044908_ir.tif
fl05,C,20190510_051942.044908,test_kamera_fl05_C_19506,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051942.044908_rgb.jpg,6245,6291,932,871,test_kotz_2019_fl05_C_20190510_051942.044908_ir.tif,611.538,615.883,115.839,110.078,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051942.044908_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051942.044908_ir.tif
fl05,C,20190510_051943.088832,test_kamera_fl05_C_19507,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,38,110,348,298,test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif,29.2586,36.0391,58.1865,53.4491,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif
fl05,C,20190510_051943.088832,test_kamera_fl05_C_19508,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,68,101,481,410,test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif,32.0129,35.1428,70.7012,64.00399999999999,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif
fl05,C,20190510_051943.088832,test_kamera_fl05_C_19509,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,146,199,389,340,test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif,39.3759,44.3727,62.0843,57.4492,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif
fl05,C,20190510_051943.088832,test_kamera_fl05_C_19541,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,6221,6279,2255,2194,test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif,608.675,614.1469999999998,240.36,234.594,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_051943.088832_ir.tif
fl05,C,20190510_052024.949916,test_kamera_fl05_C_20207,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_052024.949916_rgb.jpg,1303,1367,285,235,test_kotz_2019_fl05_C_20190510_052024.949916_ir.tif,148.012,154.042,52.8025,48.0685,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052024.949916_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052024.949916_ir.tif
fl05,C,20190510_052024.949916,test_kamera_fl05_C_20208,ringed_pup,1.0,test_kotz_2019_fl05_C_20190510_052024.949916_rgb.jpg,1326,1373,320,289,test_kotz_2019_fl05_C_20190510_052024.949916_ir.tif,150.155,154.58,56.0995,53.1612,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052024.949916_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052024.949916_ir.tif
fl05,C,20190510_052027.038928,test_kamera_fl05_C_20260,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_052027.038928_rgb.jpg,5077,5111,3825,3764,test_kotz_2019_fl05_C_20190510_052027.038928_ir.tif,500.583,503.802,387.628,381.872,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052027.038928_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052027.038928_ir.tif
fl05,C,20190510_052044.757017,test_kamera_fl05_C_20867,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_052044.757017_rgb.jpg,326,391,2948,2890,test_kotz_2019_fl05_C_20190510_052044.757017_ir.tif,55.0897,61.2169,303.032,297.5440000000001,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052044.757017_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_052044.757017_ir.tif
